	GSM362960
DDR1	7.915
RFC2	4.25
HSPA6	3.38
PAX8	5.579
GUCA1A	3.467
UBE1L	5.897
THRA	3.528
PTPN21	3.717
CCL5	4.702
CYP2E1	12.705
EPHB3	3.515
ESRRA	6.23
CYP2A6	6.069
GAS6	6.561
MMP14	4.234
TRADD	5.817
PLD1	4.73
FNTB	3.484
PMS2L11	6.129
BAD	3.676
PRPF8	7.372
CAPNS1	8.353
RPL35	10.243
RPL28	11.906
EIF4G2	10.251
EIF3S7	9.819
PARK7	9.722
SRP14	10.366
GDI2	6.43
RPL11	10.602
ARF3	7.07
RPL21	12.453
RPL24	11.45
HNRPC	8.245
2-Sep	10.183
HNRPA1	11.673
RPS27A	12.145
RPS13	12.331
FAU	11.507
TARDBP	7.414
CFL1	11.945
RPL18	11.322
EIF3S5	9.894
RPS5	11.575
RPL27	12.398
RPL34	12.597
NARS	10.003
STARD7	9.327
RPL19	12.142
SLC25A3	10.969
RPS11	12.69
RPL9	12.527
DDX5	9.927
RPL6	11.903
DULLARD	7.439
RPL10A	11.285
CBX3	8.374
RPL17	12.275
PSMB2	8.507
KHDRBS1	8.932
BAT1	9.153
C22orf28	9.106
ERH	9.282
SFRS9	7.407
ABCF1	7.82
DAD1	8.511
YY1	8.622
JTB	9.578
MYST2	5.933
ZNF146	6.709
SART1	6.212
ILF2	7.411
SPAG7	6.978
ZNF259	6.856
TAF10	9.33
C1D	6.662
NONO	11.207
ASCC3L1	8.03
RHOA	9.701
RNPS1	7.683
RPS24	13.179
RPL30	12.474
NPM1	12.053
HSP90AB1	11.216
ARF1	10.567
IK	7.978
SNX3	9.738
CANX	11.398
SART3	6.376
C2orf24	6.87
SMNDC1	6.997
HNRPM	8.759
HNRPD	8.748
RPL14	10.786
GUK1	7.582
C19orf50	5.815
OAZ1	11.21
ATP6V0B	7.51
KARS	7.84
H3F3A	11.338
RPS6	11.307
RPS7	12.087
USP22	7.566
C11orf58	9.261
TCEB2	9.151
COX4I1	9.681
TMED2	9.59
RPL12	11.796
RPL4	11.249
FNTA	8.544
RPS25	11.483
RPL37	12.671
HINT1	10.123
EEF2	10.631
RPS10	12.845
ATP6V0E1	9.528
HNRPK	8.87
ANAPC5	8.574
RPS3A	12.296
HNRPU	7.349
EIF3S10	8.599
HSP90B1	6.027
MSN	6.34
ACTN4	7.343
APP	8.813
PRKAR1A	8.791
DSP	9.708
RAD21	4.575
WDR1	9.402
NCL	9.901
AP2B1	4.944
AP2M1	7.027
CLTC	10.415
KIAA0152	5.751
LASP1	9.27
SF3B2	8.285
TMEM59	10.522
CSRP1	7.193
CALM3	4.809
MATR3	8.088
CAP1	9.355
PTGES3	10.458
WARS	3.855
SET	8.907
NDRG1	9.233
UBB	11.841
PFN1	9.913
PTPRF	6.681
YWHAZ	6.72
SOD1	10.822
HDLBP	8.304
MARCKSL1	8.899
GABARAP	8.99
NUCB1	4.933
EIF3S8	9.092
GLUL	7.978
LDHA	10.929
GNB2L1	11.257
SSR2	9.07
CALM1	7.603
P4HB	10.544
SLC25A5	10.349
PHB	6.126
S100A11	6.327
CTSA	9.244
TOMM20	11.456
CD63	11.062
DNAJB1	6.043
SPARC	9.464
UBE2D3	9.164
XBP1	8.781
SPTBN1	3.95
LAPTM4A	10.203
RPL32	12.958
CD81	7.861
UBE2L3	5.998
PTTG1IP	9.547
GRN	7.153
HMGB1	8.251
GLO1	9.942
SFRS11	6.47
SF3B3	6.273
EEF1G	11.757
HSPA9	7.035
YWHAQ	8.626
DDX24	7.058
PPP2R1A	6.224
GSN	7.952
HK1	5.774
KDELR2	7.568
NPC2	9.118
DYNLL1	9.695
LITAF	7.829
EEF1B2	12.01
PRKCSH	7
GOT2	9.008
FKBP1A	8.946
ACADVL	8.586
SKP1A	9.142
MAPRE1	4.474
OS9	10.012
RPL13A	11.918
RPL7	12.211
ACTR1A	6.648
GPIAP1	5.035
RPL10	4.858
PPP1CC	9.605
ACTR2	3.651
PTP4A1	6.329
NACA	12.261
GPX1	9.005
PGK1	5.76
SUMO3	4.979
RPS27	12.703
TPP1	7.89
GNB1	5.72
NUMA1	5.908
FTH1	12.193
RAN	7.32
CAPN1	5.186
SFRS2	5.522
CALU	6.364
NFE2L1	7.101
ARL6IP5	4.734
DPYSL2	7.48
RPLP1	12.664
CTNNA1	6.533
CTSD	8.139
FAM120A	4.426
MAT2A	8.556
LAMC1	7.572
PTMA	10.316
BZW1	7.038
ATF4	10.94
FGB	12.084
RPS15A	12.536
ANXA5	8.267
STMN1	6.118
LRP1	4.876
PSMB7	9.02
PEA15	6.102
ECH1	9.481
ODC1	8.889
IQGAP1	8.056
XRCC6	9.881
ACO2	7.718
DAZAP2	8.884
SPARCL1	7.829
MCL1	4.33
HSPA1A	11.058
ACTB	12.456
SARS	8.668
TEGT	7.974
LMAN2	7.632
HSPD1	9.76
ZYX	5.862
CIRBP	9.575
CCT7	7.818
PAFAH1B1	4.53
PSME1	8.793
ATP5O	10.755
RPS15	12.467
PSMD8	7.418
LAMP2	7.795
TPI1	9.816
RPL29	11.049
GSTP1	4.416
HYOU1	9.025
SNRPD2	10.721
PLOD1	6.403
ZNF207	6.79
PSMD2	8.136
SCD	8.301
RAP1B	8.95
RPS21	12.546
MAP4	4.073
BCAP31	8.826
CTSB	8.053
EPRS	3.893
PRDX6	10.257
PPP1CA	6.358
TMEM66	8.581
AHCYL1	6.893
KIAA0174	7.722
GNB2	4.898
H2AFZ	7.433
NCOR1	6.633
RPS8	10.595
FLNA	5.374
CNOT1	8.08
DHCR24	10.605
RAB11A	9.744
PSAP	6.998
ZNF313	6.302
RPL18A	10.622
STRAP	8.924
S100A10	9.275
CCT8	10.208
NOL5A	4.612
PSMB1	8.624
CCT4	9.751
EPAS1	9.441
DNAJA1	9.148
PSMD4	9.21
UQCRC2	6.231
CKB	6.312
RHOC	6.699
PGAM1	8.387
STAT1	9.401
RPL23	11.32
SSR1	6.359
SFRS10	5.912
FKBP4	4.31
HDGF	9.889
PALLD	7.183
MGEA5	5.697
M6PR	4.78
15-Sep	8.436
AHCY	9.321
HLA-E	7.134
RPLP2	4.437
CCT3	9.416
TACC1	8.197
EIF4A2	11.059
PPM1G	5.098
KTN1	5.622
TAGLN2	8.029
SRPR	4.707
PHC2	7.348
BTG1	7.826
KDELR1	3.385
LGALS3BP	8.195
SLC3A2	5.836
COX6A1	11.137
RPS23	12.753
RAB14	7.419
TMED10	7.553
VCL	3.549
DCTN2	8.127
RPS4X	13.068
DEK	8.462
CALR	5.178
RPL8	11.522
RPL5	11.017
RERE	3.603
HSBP1	7.428
HMGN1	8.124
SEC31A	9.547
GLUD1	9.048
MLF2	7.971
RPS20	12.426
ARPC1A	8.333
CCND2	3.655
ATP6V0C	7.064
IMMT	8.172
SSRP1	4.934
SDCBP	9.553
FUS	6.99
CLTA	10.786
SEPHS2	9.537
RPL31	7.199
UBE1	8.544
ABLIM1	7.653
ALDOA	9.095
PPIB	10.213
SERP1	9.077
TSPAN3	8.683
ACTA2	9.546
PPT1	9.33
TAX1BP1	8.165
MDH1	9.937
MAP3K15	6.601
PDHA1	8.848
ANXA6	6.724
CD59	8.788
SERPING1	9.763
PSME3	5.988
HIF1A	9.261
TRIM28	8.632
SNX17	6.956
IPO7	6.294
ACTR3	7.306
RBM4	7.381
CKAP4	6.605
AARS	7.399
UBE2V1	5.09
RNPEP	6.824
SSR4	9.692
CD9	5.879
PRDX2	3.921
HADHB	9.944
TXNIP	5.317
RPN1	9.092
ANXA1	6.041
PAICS	7.833
JUP	4.868
EIF1AX	5.761
YWHAH	6.666
DSTN	7.146
TAF7	5.323
EIF5B	8.713
CD99	5.641
LDHB	6.738
HNRPH1	8.817
BLCAP	7.936
RPLP0	12.724
ADD3	9.402
HADH	7.363
PFKP	5.078
ANP32A	6.138
RAD23A	4.918
GNAI2	7.407
DUSP1	9.671
TGM2	6.244
RAB6A	4.747
RPS18	12.87
PLD3	5.845
PSMF1	6.818
HNRPA0	8.999
GOLGB1	6.508
MYL9	4.568
CTTN	8.188
STOM	8.366
RCN1	7.593
PABPC4	8.768
GTF2I	7.887
CYC1	7.708
PSMC2	9.291
MMP2	4.755
SF3B1	4.998
SMARCC1	4.818
NHP2L1	7.148
TM9SF2	9.785
SYNGR2	6.459
PIP5K2B	6.421
DCTN1	3.882
BCLAF1	3.566
SON	5.319
PXN	5.026
KPNA2	7.725
ATP6V1B2	6.169
K-ALPHA-1	10.446
RBBP7	8.562
SDHA	8.347
RPS29	12.007
DAP	6.328
ARF4	7.452
COPB2	8.615
USP9X	7.278
PFKL	6.022
NBPF11	9.72
NBPF14	6.378
LGALS1	8.39
GPX4	9.37
THBS1	3.658
CSE1L	7.096
TUFM	7.422
PSMA7	9.354
POLD2	6.154
CPE	5.78
PGD	5.143
COX8A	9.709
PGRMC1	6.873
EIF5A	5.821
ITGB5	6.642
MGAT1	6.811
ACLY	4.263
SFRS7	6.73
CDH1	5.278
HNRPH2	6.942
PJA2	6.056
COX7C	10.821
ECHS1	10.373
PLP2	6.503
HLA-DPB1	8.552
SSB	6.962
RAB5C	6.127
GPNMB	7.933
EIF2S1	5.338
HAX1	7.841
NFE2L2	8.814
TIMP3	4.67
MBNL1	3.494
MFN2	6.34
NMT1	6.951
CSDA	7.433
IGFBP7	10.103
RNF6	6.27
PUM1	6.803
ARHGDIA	3.328
BHLHB2	3.703
NUDC	7.288
TERF2IP	7.009
TXNDC14	8.729
ARCN1	8.564
SAE2	8.709
FBXO7	8.578
GNAI3	6.135
CHD4	5.543
HTRA1	9.084
LRPAP1	7.576
ITPR3	4.193
PITPNA	5.387
IDH1	11.191
SEPW1	5.879
SLC7A5	3.755
AMD1	5.358
PSMD1	5.188
CREG1	9.562
CSTB	9.774
PCNA	7.894
RRBP1	5.619
TNFAIP1	6.997
HDAC1	8.244
DDX3X	9.049
LGMN	6.247
PPP1R7	7.388
PLS3	9.688
ERP29	8.724
RPL3	12.592
CTBP2	6.351
SNRP70	8.396
RAD23B	6.857
SRRM1	5.063
NDUFB8	8.692
ARIH2	4.767
ENO1	8.369
PSMD13	6.684
ILK	6.884
BTG2	3.469
CAPZA2	7.535
SPCS2	8.849
DDX1	8.703
ATP1B1	7.731
RAF1	7.604
OTUB1	4.795
SREBF2	4.402
SLC2A1	3.544
PKM2	5.755
PSMC4	7.706
CDIPT	7.937
BAT3	9.059
COX7A2L	8.263
RPS16	11.367
SYPL1	5.362
BGN	6.85
TARS	8.628
COPE	7.466
TXNRD1	7.689
PSMC3	5.686
NME2	10.257
NUDCD3	3.36
RALY	5.378
AKR1B1	5.745
SRP9	11.516
PSMA5	8.929
FDPS	9.568
RAB5B	4.725
HNRPAB	9.217
DAB2	6.257
ADRM1	7.66
OGDH	4.942
TRAK1	3.653
APEH	5.562
MKRN1	6.811
SDC1	8.724
ARHGDIB	7.48
CYR61	6.344
SEC11A	11.127
TOP2A	4.464
PPIA	11.87
WSB1	4.479
MOBK1B	3.95
PRNP	8.255
ANXA4	10.277
EIF4A3	8.501
NDUFA5	7.588
ANP32B	8.745
11-Sep	6.682
C5orf13	5.122
SH3BGRL	4.226
ENO2	3.599
STK25	5.309
IFITM2	10.069
PSMA2	5.024
MRCL3	10.355
SMARCC2	6.156
ATP5B	10.159
EBNA1BP2	6.28
EMP1	4.982
CCT6A	8.331
ETS2	7.857
RARS	8.105
STAT6	7.573
ARHGEF12	3.448
VAMP3	8.514
GTF3A	10.044
SCP2	9.013
ENC1	3.802
SNRPC	8.171
UBE2D2	6.766
ADIPOR2	7.961
GRHPR	9.138
GPX3	8.478
SLC9A3R1	7.654
FLOT2	5.204
YME1L1	7.348
BAZ2A	4.865
SF3A1	6.514
COPB1	10.462
CST3	9.719
TMEM109	5.618
IVNS1ABP	6.465
OAZ2	5.33
ANXA7	9.576
ZFP36L2	4.982
CUL3	4.691
PLEC1	6.359
PPP2CB	3.436
HNRPF	7.393
UBAP2L	7.377
TPD52L2	6.276
CRTAP	5.259
CACYBP	9.183
NBR1	4.949
DHX15	9.383
UCHL1	3.648
PSMD3	6.685
ITGA5	7.062
CSNK2B	9.947
TRAP1	7.835
